case	round	main_throughput_ops_s	v9_throughput_ops_s	main_allocation_bytes_op	v9_allocation_bytes_op	main_p95_s	v9_p95_s
list100/dynamic/none	1	1045.5345979884419	1026.7414785614646	467185.33555815544	483671.0036249567	0.0013406208000000008	0.0016367615999999998
list100/typed/none	1	923.705683719712	854.1903347642972	1039859.5747611659	1016910.740787977	0.001421312	0.006207897599999996
list1000/typed/none	1	39.46185851800999	55.76636086807149	10417800.061802704	10192973.105414584	0.12506890240000004	0.14761328640000002
single/dynamic/none	1	996.2001015052498	2314.5842522184003	51651.07037741102	50488.16143419696	0.000577536	0.0006048255999999997
single/typed/none	1	2294.2879491531276	2297.912353116447	56154.03084843757	55811.74646284679	0.0005795840000000001	0.0005368831999999992
list100/dynamic/none	2	580.2723401408624	973.7196677505897	467484.62517409294	483670.75041433657	0.0016527360000000001	0.0015172608000000008
list100/typed/none	2	493.0013907176807	760.7754351688476	1042995.445913661	1019563.8764780123	0.007163084800000001	0.005791744000000001
list1000/typed/none	2	70.65837582337232	61.19303636613527	10416025.75500638	10192450.529945744	0.018219008000000002	0.021272985600000002
single/dynamic/none	2	2199.5478134553805	2176.760728201056	50318.30476055136	50600.237553418454	0.0005826560000000001	0.000590848
single/typed/none	2	2155.5021176407377	2151.6011309966207	56174.91387065444	56019.19609764092	0.000641024	0.000644096
list100/dynamic/none	3	922.481354031174	1018.9457808197028	467278.1815568541	483660.66771247407	0.001640448	0.0014133248000000008
list100/typed/none	3	914.7419916875685	893.0357580116415	1039539.4435999673	1017273.1538286837	0.0015728640000000002	0.001882112
list1000/typed/none	3	62.08465853245791	71.90244585222466	10416816.127448631	10190206.587377287	0.018251775999999997	0.018402508799999984
single/dynamic/none	3	2069.169977409913	2172.056318945017	50336.30587996791	50573.5464688629	0.000570368	0.00064
single/typed/none	3	2030.8567825316197	2191.238629982455	56288.20968194669	55861.231042893254	0.0006993920000000001	0.0006850560000000001
